,label,text
819,objective,"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world ."
820,objective,"the gripping story of the dutch bettien martens , based on true facts ."
821,objective,"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved ."
822,objective,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .
823,objective,"the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation ."
824,objective,"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in ."
825,objective,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears ."
826,objective,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .
827,objective,in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .
828,objective,"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel ."
829,objective,he is intelligent and has a sense of humour .
830,objective,"but when she escapes a horrific car accident , she finds herself in death's path of destruction ."
831,objective,this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .
832,objective,"learn about competitions such as k- ! , the world's most popular martial arts competition ."
833,objective,"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter ."
834,objective,but how shall they bring the news of failure to the grand councilwoman without being punished ?
835,objective,"jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy ."
836,objective,"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . """
