,label,title,text
59266,1,Blair Won't Apologize Over Iraq,"LONDON - Prime Minister Tony Blair denied Wednesday that he misrepresented intelligence about Iraqi weapons before the war, rejecting growing demands in Parliament that he apologize.   ""I cannot bring myself to say that I misrepresented the evidence, since I do not accept that I did,"" Blair said in the House of Commons..."
28716,3,OPEC boosting oil output by million barrels a day by Nov. 1 to <b>...</b>,"OPEC will increase its official oil production target by one million barrels a day later this year in a move widely viewed as more symbolic than significant, given that the cartel has been exceeding the new output limit all year."
97227,2,Sports ; Westwood Closes in on First Title of 2004,"Australian Stuart Appleby, who was the joint second-round leader, returned a two-over 74 to drop to third at three-under while American Chris DiMarco moved into fourth with a round of 69."
112425,1,Pound ends week with modest gain on dollar (AFP),AFP - Sterling remained weak after disappointing trade data as the US Dollar held firm against major currencies.
103133,2,Stephen Dodd Wins China Open (AP),"AP - Wales' Stephen Dodd won the China Open for his first PGA European Tour title, shooting a 4-under 68 on Sunday for a three-stroke victory over Denmark's Thomas Bjorn."
104554,2,McGee makes debut on Hall of Fame ballot,"If popularity was part of the criteria, Willie McGee almost certainly would be a first-ballot inductee into the National Baseball Hall of Fame."
75169,3,Growth continues despite oil price hike,"The survey of business activity around the country, compiled from reports submitted by the Fed 's 12 regional banks, depicted an economy that was moving ahead with even the hard-hit manufacturing sector beginning to regain its footing after a prolonged "
29079,3,"Fight decline, don 't manage it, urges O 'Reilly Jr","The O 'Reilly family, owners of the Independent and Independent on Sunday, rarely give press interviews. A solution to the sales decline at their UK newspapers has been equally elusive over the past decade, but "
22048,4,SugarCRM sweetens new open-source CRM product,"Open-source software start-up SugarCRM Inc. tomorrow will release Sugar Sales Professional 1.5, the first commercial enterprise version of its Linux-based open-source CRM application."
33325,1,Suicide by cobra thwarted,"LEOBEN, Austria A man whose apparent attempt to kill himself using a cobra was thwarted by Austrian police is in critical condition."
70722,2,Rookie Palmer Wins Funai Classic with Closing 62," ORLANDO, Florida (Reuters) - Rookie Ryan Palmer fired a  final-round 10-under-par 62 to seal his first PGA Tour victory  in the Funai Classic on Sunday."
95000,1,Israel releases senior Hamas leader,"A senior leader of the Islamic Resistance Movement (Hamas) in the West Bank was released after two years of detention in an Israeli jail, Palestinian witnesses said Thursday."
85459,1,French Hospital Says Arafat's Condition Worsened," PARIS (Reuters) - Yasser Arafat's condition worsened  overnight and his coma has deepened, the French military  hospital caring for the Palestinian leader announced on  Tuesday."
100732,1,UK honour for director Zeffirelli,Film-maker Franco Zeffirelli is the first Italian citizen to receive an honorary knighthood from Britain.
108241,4,Report: IBM's PC business up for sale,"IBM has put its PC business up for sale, according to a story published on Friday on Web site of The New York Times."
108191,3,Will IBM sell PC business?,"p2pnet.net News - IBMs PC business is up for grabs - and the new owners could be Chinese, says the New York Times. While IBM long ago ceded the lead in the personal computer market to Dell and Hewlett "
43053,1,Argentine teen shoots dead four classmates,"A 15-year-old youth opened fire on classmates at his school in southern Argentina, killing four students and injuring five others, authorities said."
96949,3,Lawmakers OK new rules on special education,"Washington -- A House-Senate conference committee on Wednesday approved major changes in the law that governs special education for 6.5 million disabled students, charting new ways for schools to identify children for extra help more swiftly, reduce legal "
67049,3,Company Focus Follow the dinosaurs to airline profits,"As the big carriers sink into the ooze, their smaller cousins are poised to benefit greatly -- if the big guys ' trouble doesn 't pull them under, too."
39064,2,Rash of doping scandals makes it hard to believe anyone is clean,"Thursday was a relatively good day for US cyclist Tyler Hamilton. I say  ""relatively "" because Hamilton was informed by the International Olympic Committee that he will be allowed to keep the gold medal he won last month."
40519,4,"Itanium unsuitable for workstations, Intel says","THE ITANIUM was never really important for the workstation market, Intel has said, causing us to choke over our salty porridge this morning."
35431,3,Mass. colleges awarded grant for nanotech,"The state's bid for leadership in the emerging field of nanotechnology got a boost yesterday when the National Science Foundation awarded a $12.4 million five-year grant to a consortium, led by Northeastern University, to create an engineering center to develop tools and processes for building nanoscale devices."
95238,3,"Barrett: CEO Tours Intel India Unit, Sees Revenue Rise","Go east, young man. Intel (nasdaq: INTC - news - people ) Chief Executive Craig Barrett is traversing India. The CEO 's two-day trek will include a review of the chipmaker 's design center in bustling Bangalore "
86124,4,Is Microsoft taking dead aim at Linux?,"This fourth priority 's main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning) and open source initiatives are on the horizon."
119735,1,Bosnian Serb Prime Minister Resigns (AP),"AP - The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the U.S. government and Bosnia's top international administrator sanctioned Bosnian Serbs for failing to arrest and hand over war crimes suspects to the U.N. tribunal."
106487,4,Lycos Antispam Screensaver Draws Fire,"Screensaver offers to ""spam the spammers,"" but not everyone is pleased with its message."
780,1,Bush Plans to Withdraw Troops From Abroad (AP),"AP - President Bush's plan to call tens of thousands of U.S. troops home from Europe and Asia could gain him election-year applause from military families, but won't ease the strain on soldiers still battling violent factions in Iraq and Afghanistan."
29437,3,Surprise rise in UK retail sales,"UK High Street sales confound market expectations and rise by 0.6 in August, increasing the likelihood of another interest rate rise this year."
109220,4,Commerce One patents auctioned for $15.5 million,About 40 patents owned by bankrupt software vendor Commerce Onewere auctioned for $15.5 million in a San Francisco bankruptcy court Monday.
7756,1,Pakistan Says Kills Militants as Karzai Visits,Pakistan said its forces killed four foreign militants in a border area Monday as Afghan President Hamid Karzai visited to discuss the battle against Islamic guerrillas before his October re-election bid.
89537,2,Isiah seeks to cook up Curry deal,The Chicago Bulls are committed to trading Eddy Curry and Isiah Thomas believes he can find a place on his roster for the 21-year-old center.
47838,3,raiding the  'cookie jar,"Just how deep is the rot at one of America 's bedrock corporations, Fannie Mae? The picture should be a little clearer after Frank Raines, its chairman and chief executive, testifies before Congress on Wednesday."
62767,1,Palestinian Zakah to Combat Poverty,A cohort of Palestinian intellectuals proposed setting up a central Zakah fund to channel the alms into productive projects 
73817,1,Afghan vote: Karzai  'clear winner ',"KABUL, Afghanistan -- With the counting effectively  ""over and done, "" incumbent Hamid Karzai is the clear winner in Afghanistan 's presidential election, a senior official has said."
64667,4,Siemens Touts HSDPA Kit,"LONDON -- Siemens Communications will be the first vendor to bring an end-to-end solution for High Speed Downlink Packet Access (HSDPA) to market, complete with PC card."
2404,1,Warring Afghan Factions Say Cease-fire Holding,HERAT (Reuters) - A renegade Afghan militia commander and a spokesman for the governor of the western province of Herat said on Wednesday their forces were honoring a cease-fire brokered a day earlier by the US envoy to Afghanistan. 
11005,4,"Breakthrough promises hotter, tougher, faster chips","Developments in silicon carbide wafers may lead to a new world of fast, robust electronics."
24110,1,Former Washington Sen. Brock Adams Dies (AP),"AP - Brock Adams, who served as transportation secretary under President Carter and represented Washington state in the Senate for one term, died Friday. He was 77."
103904,1,Palestinians look for early solution,"CAIRO, Egypt -- Mahmoud Abbas, the leading candidate for the Palestinian Authority presidency, said Sunday that Palestinians wanted to begin negotiating final statehood terms with Israel as soon as possible and hoped to reach an accord by the end of next "
