,label,title,text
3787,4,Gates Says Broadcast TV Model Faces Irrelevancy,"Bill Gates predicts a future for the entertainment industry in which traditional broadcast television is rendered irrelevant. It's a positive vision, however, because new and better business models made possible by technology are emerging."
3807,3,"Update 1: Northwest Airlines, Pilots Reach Deal","Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes $265 million in labor concessions, the Air Line Pilots Association said."
4987,3,Singapore Shares End Up on Wall St. Gains,"Singapore shares ended higher Tuesday boosted by modest overnight gains on Wall Street and easing oil prices, traders said. The United States is a major trading partner and the local stock market traditionally "
524,1,British Minister Sees 'Show Camp' in Sudan (Reuters),"Reuters - Two rows of well-spaced mattresses with brightly colored covers are laid out in a straw hut, and the smiling nurse in surgical gloves gives an injection to a crying baby held by his mother."
62,2,Natalie Coughlin Wins 100M Backstroke (AP),"AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88."
1812,2,USA searches for winning formula,"Hal Sutton anticipated the question. He had formulated an answer, too, long before he arrived in that Milwaukee hotel ballroom to announce his captain 's picks and finalize the US Ryder Cup team."
6393,4,Nintendo Returns to Profit (AP),AP - Nintendo Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.
1734,2,Zimbabwe do England a favour,"Zimbabwe have been English cricket 's bte noir over the past year but here yesterday, they did them a huge favour in the Champions Trophy, despite losing to Sri Lanka by four "
3742,3,"Ahold, Ex-Execs Settle with Regulators (Reuters)","Reuters - Ahold NV , the Dutch grocery operator, and three former top executives have agreed to settle U.S. securities fraud charges related to massive overbooking of profits, the company and U.S. regulators said on Wednesday."
1659,4,Microsoft adds to Visual Studio tools line,2005 Standard Edition targets developers working in small organizations.
4645,3,Spanish bank makes bumper profits,"The Spanish bank which is buying Abbey made a 2.2bn profit (3.1bn euros)in the first nine months of 2004. Banco Santander Central Hispano, which is acquiring the UK lender in a 8."
4414,1,Israel strikes before Gaza vote,ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.
7127,2,Rockets' McGrady Puts on Memorable Finish (AP),AP - Tracy McGrady needed only 35 seconds to turn a sure loss into an improbable win and a listless 20-point night into one of the league's most memorable clutch performances.
1518,2,Braves hope Furcal 's situation doesn 't tarnish race,"While Rafael Furcal 's DUI arrest on Friday could serve as a distraction for the remainder of the season, the Braves are looking to put the matter behind them, and at the "
3640,3,Retail sales improve amid caution,"The High Street perked up in September,   but consumer confidence is falling as a result of higher interest rates and concerns over the housing market,  figures reveal."
6287,4,Measures Aim to Stem Middle East Bird Slaughter (Reuters),Reuters - Conservationists launched a three-year project on Tuesday to protect millions of migrating birds which are indiscriminately targeted by hunters in North Africa and the Middle East.
5587,4,"Brown Bears Came to N. America Earlier Than Thought, Fossil <b>...</b>","The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears "
1648,1,Greek Orthodox patriarch is accident victim,"Vatican, Sep. 13 (CWNews.com) - The Greek Orthodox Patriarch Petros VII of Alexandria was killed in a helicopter crash on September 11, along with several other Orthodox prelates, as he traveled to Mount Athos."
6356,2,Ohio State Bomb Dogs Irk Michigan Coach (AP),AP - The intense rivalry between Ohio State and Michigan has gone to the dogs  — bomb-sniffing ones.
1016,2,"Compete against your friends, SI experts and celebrities in this <b>...</b>","OWINGS MILLS, Maryland (Ticker) --  ""Prime Time "" has decided this is the right time to return to the NFL. Deion Sanders, regarded as perhaps the most electrifying cornerback in league history, arrived here "
3790,1,Oil exports flow as strike woes ease,"A general strike in Nigeria, which has raised fears over oil supply from the world 's seventh-largest exporter, will likely end its first phase on Thursday  ""all going well "", union leaders said."
2001,2,"** For the latest news, please refresh this page regularly **",What 's up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is Oscar is coming off with an upset.
6974,3,Gannett Needs Ad Pickup to Hit Target-CFO," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote"">GCI.N</A> will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday."
2169,3,"Ask Jeeves retools search engine in bid to catch Google, Yahoo","SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine."
7579,3,Airbus chief wins fight to take controls at Eads,The head of plane maker Airbus yesterday won a bitter battle to oust his boss from the helm of parent aerospace group Eads after winning the support of a key shareholder.
5745,2,Rivera was a corner stone for Ruiz,"NEW YORK -- For a time Saturday night, John Ruiz was ready to give up."
6889,2,Hawks soar over Blue Stars,The Division 4 Super Bowl last night featured two teams coming off 180-degree turnarounds.
628,3,BlackRock Buys State Street Research," NEW YORK (Reuters) - BlackRock Inc. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote"">BLK.N</A>, one of the  largest U.S. fixed income managers, on Thursday said it will  buy its far smaller competitor State Street Research    Management Co., marking the biggest takeover in the asset  management business this year."
4493,4,Invasion of the Data Snatchers (washingtonpost.com),"washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient."
7242,3,Oracle strikes friendly deal for PeopleSoft at US$26.50 a share,"After 18 months of conflict, a friendly merger deal has been struck between Oracle Corp. and PeopleSoft Inc. after the former raised its  ""final "" offer by 10 per cent."
3618,2,"Mauresmo retires, Davenport wins Porsche Tennis Grand Prix",This was not the way that American Lindsay Davenport wanted to claim her second career title at the Porsche Tennis Grand Prix. In a match between the top two 
4146,1,Karzai's Big Poll Lead Shows Afghan Ethnic Divide (Reuters),"Reuters - Hamid Karzai was cruising to victory in Afghanistan's first direct presidential elections, but by Wednesday the returns so far have underscored the ethnic fault lines that have often divided the country."
5846,4,Europe 's Mission to Moon Called Success,"In this artist 's rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface."
4335,3,"Rising oil, falling stocks lift US Treasury prices",US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.
2022,1,Turkish Parliament Fails to Pass Reforms (AP),"AP - Turkey's parliament adjourned Saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey's chances of membership."
2045,2,Sloppy win suits Badgers,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday."
1390,4,"For BlackBerry Users, a New Way to Write","While popular among financial-industry types, the BlackBerry is practically unknown to everyone else. RIM hopes to change that with its new model."
7336,1,Saddam 's aides set to go on trial,"Trials of some of Saddam Hussein 's aides will begin next week, Iraqi interim Prime Minister Iyad Allawi said. Speaking to Iraq 's National Council, he did not name the lieutenants that would go on trial or say when Saddam himself would appear in court."
