,label,text
900,positive,gloriously straight from the vagina .
901,positive,robinson's web of suspense matches the page-turning frenzy that clancy creates .
902,positive,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat ."
903,positive,any movie that makes hard work seem heroic deserves a look .
904,positive,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .
905,positive,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring ."
906,positive,"an elegant work , food of love is as consistently engaging as it is revealing ."
907,positive,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
908,positive,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution ."
909,positive,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad ."
910,positive,wise and deadpan humorous .
911,positive,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .
912,positive,veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .
913,positive,schrader examines crane's decline with unblinking candor .
914,positive,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ."
915,positive,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines ."
916,positive,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ."
917,positive,"a bilingual charmer , just like the woman who inspired it"
918,positive,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works ."
919,positive,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family ."
920,positive,one of the most splendid entertainments to emerge from the french film industry in years .
921,positive,"it's a rollicking adventure for you and all your mateys , regardless of their ages ."
922,positive,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun ."
923,positive,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .
924,positive,an ambitious and moving but bleak film .
925,positive,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work ."
926,positive,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson ."
